7 72 2|2 1520 3 254 3 45 12 481 2 5 39 37 1 5 39 3 5 39 1219 17 15 5880 606 2
1 73 68 6 214 23295 7|5 16 41 74 2
7 31 24 30 10 201 289 7|4 35 3 37 289 2
5 240 2|1 15 307 3 5829 2
3 190 14|7 58 3 21 43 4 570 19 6 1703 25 7 1 78 307 3 1 3 12969 1496 1356 17
2 190 14|5 190 14 521 3 44 5 221 4 10 555 68 6 1 169 3944 7
6 13561 14|1 9159 14
1 1 37 25 20 3 1 25 5829 2|3 38 5829 122 100 959 2
1 72 3 38 12 11 10 258 670 14 58 24 42 10 123 379 3 4 46 3 6 489 69 29 47 3 83 11 223 67 25 70 124 5105 2|3 5 31 1 46 17
7 4 172 700 6 1529 2|7 26 22 833 175 89 23 335 6 1 2
5 137 3 244 4671 8538 1044 2303 2|4 72 14 72 3 5 67 178 18 6 1261 807 1564 9 50 4 2
7 58 3 5 78 5464 50 91 2|1 254 3 1 75 4 253 2
3 94 3 4 43 24420 1 2|2 31 1 350 2 4 34 161 114 214 9 50 335 2
3 6303 14 509 14 1 19 14 17 4 476 28 638 2|7 137 2 16 11 254 3 64 7
7 58 3 73 4604 444 205 91 19 45 7|7 24 4604 1239 241 3 5 81 5 172 30 448 36 27 738 2
1 36 64 5 66 96 667 12501 880 68 26 3 158 5 13920 9536 29 10 77|3 2373 3 4 43 10 77 273 3 1 6 6867 41 26 217 3 15 5 85 1 50
1 72 2|4 3618 3 58 35 692 18 3321 313 7
5 12 11 3020 17 12 11 67 3020 17 26 22 241 14 26 22 6|3 4 31 1 13920 9536 75 21 5 67 278 14 189 62 26 402 9393 429
5 36 64 14 613 2217 14 5809 12 130 14 4812 12 63 14 353 6 13565 14 1 20 12 2|2 16 216 37 145 4 46 99 144 3 1 80 10 1 2
1 50 146 14|4 67 279 14
2 79 101 4 31 16 7|3 6942 3 1163 28 239 14
7 2373 20435 3 93 1 5 39 397 160 25 82 2752 2|6 1 136 69 3 90 252 2
5 190 20497 14|7 509 3573 2 509 3 44 5 180 9 4 25 10 553 7
5 36 64 3 53 5 31 26 3 44 24 62 564 1302 2863 33 6 5385 7|2 986 2
2 5 46 14 5 46 3 1 58 160 25 4 14|4 72 3 27 288 14
6 72 137 14|4 137 14 72 3 20435 1 9393 15 6942 78 1674 5 607 1273 114 558 337 3 1 67 19 388
4 35 2 21 31 4 31 53 5 95 24 43 243 68 7|3 1 95 3 59 150 2 1 3 159 1 46 26 70 3 5 46 26 70 3 307
5 16 41 3528 2|3 1 101 57 54 19 6 1960 7
7 1933 11 645 62 20 2|1 35 3 1 3 59 33 3 1112 3 1933 22 37 645 62 4 3 254 7 190 3 1 42 82 2482 123 322 14
2 137 14 5 527 5 44 31 12 2|5 254 3 24 1088 4 10 648 2
1 60 3 72 3 1 160 28 349 911 116 1 3 38 1 10 123 104 740 40 114 18 27 397 394 64 56 3 38 127 206 9 83 20 46 4 78 163 3987 254 7|7 7108 3 770 33 10 553 2 45 3 90 27 349 3 54 565 63 28 394 2
1 1 3 35 3 35 3 35 14 14|4 313 7
7 5 307 3 1 96 9 82 959 15 23 1 47 3 15 307 2 5 195 9 180 9 48 3 58 31 4 30 126 327 92 23 22 7|7 5205 3 43 4 47 7 5205 3 5 1 46 53 4 44 218 26 38 1 18654 9536 180 451 3 307 3 1 19 6 1427 40 4 457 15 28 394 15 1 36 130 40 11743 2 5 234 45 9 93 4 16 3 15 9 93 1 3 2270 4 44 30 36 6 3167 4 80 3 67 90 12 14 307 3 5 234 45 9 93 4 16 5 139 4 2
7 5 93 4 3 5 66 111 274 48 26 306 2|7 58 953 3 4 194 81 68 6301 20 19 25 10 2118 2547 7
5 102 3 5 178 68 12 104 3 15 5 39 160 2 5 81 24 151 1001 36 18 6 191 33 6 807 2|2 4 31 7 14
1 5 84 139 9 14|2 60 4 12729 1 14 24 42 5758 2864 25 6 304 849 14
3 1304 769 14|4 72 2373 14 102 62 26 214 14
5 137 3 1 2950 10 3714 2|3 137 2
7 6 239 4 21 7 189 7108 8688 21 1510 143 15 56|6 137 17 6 239 4 21 7
3 137 3 251 3 154 5 329 16 535 22 196 1691 2|4 254 106 3 1 3 83 75 53 5 78 26 64 2 477 3 58 26 22 10 1 3 1191 1806 3 405 12196 4673 3 1 3 35 11920 3 40 3164 3 1272 601 1 3 64 7 254 3 241 2 4 7620 2
2 1 54 244 5055 14|5 254 2 540 722 1 14 1 18654 9536 302 277 14
7 77 2|1 77 3 58 391 11 45 2 391 11 77 2 58 3 109 4 18654 9536 345 128 3 7108 7
3 31 1 350 3 6942 3 12 11 37 10 8458 18 6 1668 1427 2|6 190 4 570 5 39 18654 9536 54 61 15 90 10 495 2
7 137 2 21 7 7108 71 72 3 544 3 1520 3 5 145 744 5684 2|7 23 299 61 25 12309 2
1 35 5 1 80 9 345 9189 2434 3 2270 14|7 43 4 570 91 9 1 25 11771 7
7 60 3 5 44 31 12 2|4 60 3 942 17
3 36 64 14 240 1 14|5 1 3 21 43 24 91 9 31 68 27 324 7
5 65 14 1 266 2 19 588 1 96 266 25 10 166 98 56 15 5 81 3 6 496 22 4 2|2 3618 1 625 14
7 43 4 1106 20 3 5 118 223 15 102 62 74 1032 2|1 942 1
6 254 3 110 5 125 29 1 2|3 451 3 5 607 581 33 21 1 91 9 95 25 6 2854 3 31 4 13920 9536 218 12 7
2 35 2|5 73 166 30 24 96 163 7
1 72 27 288 3 7108 3 1343 116 14|6 31 4 13920 9536 50 9 5829 19 98 7
1 6942 41 3717 7599 40 6 601 4401 207 14|5 131 4 25 16 14 5 41 37 7599 2
4 446 3 6942 2|7 58 477 3 1 257 40 48 7
4 58 5205 3 24 299 61 25 147 231 3 15 4 111 187 20 4 109 19 100 5 526 5829 999 2|7 4 299 61 40 74 7 14 24 107 10 10792 14
1 64 3 5 39 18654 9536 54 180 9 2270 2 5 81 26 22 6 64 98 2 23 11 181 19 10 77 2291 168 6 2207 9622 346 1 1 2|7 254 17 77 518 2
4 509 14 72 3 1 58 413 4 428 2|1 170 7 1 96 445 3 26 22 442 3 5 145 1 3 1 4 81 24 44 203 33 26 7
4 173 7 72 3 1 14 1 7108 14|5 72 3 13561
1 16 2449 14|7 9393 14 21
5 35 3 35 3 35 3 5 1 3 5 1 170 13920 9536 345 2|3 59 33 94 14 4 111 80 9 31 148 328 4 15 14578 911 63 2
5 5 44 572 4 98 655 3 1 64 45 2|6 137 3 6942 79 1 4 90 10 495 7 26 1 2332 4 2
1 137 14 72 3 1 139 26 2498 14|4 170 7
1 53 4 30 9 206 20 201 3 5 1340 1 6 1 2 12 11 67 7743 2 102 3 5 46 27 828 22 1 510 203 61 2 38 5 139 9 29 16 2058 9 236 640 2 15 3358 107 114 77 478 154 57 1402 10 1 17 15 279 10256 2 5 39 160 2|6 12 11 544 16 11 73 4 246 2
7 72 3 12 2797 105 60 2|7 72 2
1 17 137 7|4 60 3 5 258 18 17 5 258 18 423 48 2
3 26 22 12 14 26 22 27 15955 2|4 5 46 14 27 288 14 31 4 30 28 1524 7
2 36 64 3 1 54 116 47 2 38 3 1 37 18654 9536 1308 6 1 2 1 18654 9536 1308 128 5 119 2|6 2373 14 27 12826 43 170 827 2
3 917 2|3 159 3 159 2 31 4 218 16 7
1 72 1 3 1 241 2 12 1 790 2|2 216 58 790 14
1 16 11 1515 2|5 38 3 24 34 223 45 40 4 2
7 24 7|5 5 46 12 101 119 20 306 3 1 2
4 72 3 137 3 136 3 12 11 20435 17|7 1 11 16 7
2 5101 3 35 4 85 1 14 4 125 29 2388 14|5 521 3 47 43 55 659 1724 33 6 1 14
1 2373 14|5 56 5 46 12 11 96 5131 3 38 5 359 12 76 10 77 692 2
1 10 275 18 184 1348 3208|5 72 6 4805 2
6 60 3 544 3 6 1108 567 520 130 26 860 18 720 25 20 9 692 3 498|2 58 21 42 4 18654 9536 31 7
1 1 3 5 78 10 972 87 4 2 86 11 1510 7|4 72 27 288 2 72 27 288 5205 3 35 3 770 63 6 550 3 129 20 6 550 5205 3 129 20 6 550 3 129 20 6 550 3 129 20 6 2 2 2
7 307 3 136 3 79 37 2|5 251 1069 3 1520 3 5 66
7 72 14 21 68 3 21 68 6 489 7|6 60 3 1 22 10 8418 1 57 697 19 20536 2 15 7108 3 22 33 26 5129 2
7 31 37 369 276 20 2 31 37 369 276 20 2|7 544 3 36 64 3 83 11 218 68 6 700 2 41 12 55 3 41 12 55 10 1562 3732 400 28 2186 7 108 41 12 55 10 3 4 46 3 10 1 78 5464 30 4 1 258 18 156 7
4 259 3 259 1 7|7 35 5586 3 76 19 5586 5977 2
4 8254 108 17629 7|7 2122 15 367 2
5 6 120 115 16 16 22 91 9 456 3 22 53 6 184 551 43 6 1 2|2 254 3 254 3 36 64 2 21 53 24 78 380 2300 7 313 7 24 44 370 26 232 177 10 1531 232 2
5 1 97 14|2 241 14 1 1 19 6 1285 14 1 223 19 6 1285 14
5 1 2 86 216 1 51 55 20 7|6 557 2 662 25 307 17 35 557 2
5 1 241 14|2 170 7 14
7 509 2|3 9188 2
5 1 7|6 5 39 18654 9536 54 2
3 137 3 5 39 100 2066 2|4 2373 14 101 5 30 274 4 19 148 7
3 15 5 78 4773 18 6 414 3 64 7 56 351 6 414 2532 1 5 78 5464 459 10 208 414 2|5 254
4 1 4850 9584 7 14|2 30 4 157 107 10 207 63 45 7
6 72 20 104 2|4 5 46 2 1 3 159 85 4 218 1 16 7 251 3 1 1 128 87 28 2358 3 57 143 16 328 4 50 9 182 6 70 1960 959 4 151 129 5829 6 5119 1225 7
5 58 53 4 80 153 9 75 88 3 110 113 15329 4 42 37 494 88 589 61 17 95 3 62 6 502 18 1936 7|2 60 3 53 5 107 88 589 61 3 110 5 101 1 29 595 9 31 26 2 4 55 16 3 64 7
4 35 14 35 14 35 14 35 1 37 14 35 1 37 14 59 33 14 7108 3 1443 22 3717 549 14 5 145 24 1 30 6 24 1 30 6 16 3185 14 1 16 3032 22 1 3 33 6 184 535 2|6 72 27 288 2 26 22 92 4 78 36 117 558 3 19285 3056 14 72 27 288 14
5 5 145 3 5 41 935 47 2|7 38 3 4 78 63 14
5 35 3 3325 1 41 6 414 86 101 416 148 25 191 3 900 12089 41|7 544 3 60 110 86 41 6 414 16 78 800 1 7
4 21 3 58 5 12729 1 1 229 7 47 220 29 2042 47 2|1 2270 3 50 61 18 6 16751 2
1 509 14 5 118 165 37 1055 3 38 16 11 100 2276 3240|7 4 372 503 33 20 100 508 384
2 79 101 5 252 92 6942 22 7 4 46 12181 17 4 46 610 5 1 157 55 6942 2|3 254 2
1 12 11 36 64 14 205 11 18654 9536 29 36 64 2|7 73 11 12 18654 9536 29 36 64 7 14
5 190 14|2 190 14
7 349 984 2|6 72 2
7 76 132 76 23 764 2|3 544 3 5 78 70 3 5 78 70 2 307 3 53 23 2520 177 70 3 216 6 184 70 50 1750 7
3 544 1 17 83 20 67 204 4 64 47 3 544 7 164 3 4 2241 3 64 7 110 3 4 2241 68 918 3 544 7 110 4 2241 68 918 68 918 3 544 7 58 154 4 644 68 918 68 918 68 918 68 17 918 17 204 918 14|5 79 43 4 58 136 5 85 1 409 26 3953 7
2 21 31 4 145 7|4 60 3 55 148 44 29 10624 2 55 20435 3 1 3 55 26 1 14 1899 3 1899 3 26 1420 1 77 400 27 5203 14 1 53 5 246 10 123 601 3 5 44 67 23017 277 40 12 2 108 5 44 291 12 116 9 27 535 15 291 12 245 27 1879 305 5 180 9 48 2
4 2028 7 137 2|3 190 14 3017 2
3 102 3 24 43 37 18654 9536|5 36 64 3 311 33 14 53 4 811 3 24 129 63 6 1878 2
1 1 3 10 1598 18 61 18 1163 12935 90 130 100 1158 2|4 1 53 21 5 31 22 58 8092 3 110 79 85 4 1802 33 243 40 20 26 217 7 313 7 41 12 58 5 67 1 54 40 904 7
6 5 30 4729 3058 2 4239 14 72 14|2 7108 3 28 4729 22 64 45 2
1 254 3 1 29 63 19 3 1437 5212 2 582 15 97 2 105 2252 2|1 72 2 1 2
7 2270 3 5 149 686 9 401 68 26 2 38 5 170 81 5 44 31 12 3 1 67 18654 9536 195 114 165 2 15 1 18654 9536 29 45 6 336 98 2|7 4 527 5 149 14 15 9 467 28 2000 555 3 1 1 6737 4446 2
5 36 64 14 1 266 14 1 266 14 5 1 291 130 6 4655 14 5 1 291 148 130 14 5 1 80 9 1874 6 1 130 45 62 1 214 14 14|3 205 33 28 6859 420 170 1 14 67 70 199 555 20435 3 43 4 15 28 394 18654 9536 29 130 45 36 6 98 55 1 15 1664 61 7
3 477 190 3 58 26 8368 18 417 22 23 77 318 7|4 1 2
3 72 24 16328 25 12 2 5 78 6 2400 3 23 78 6 6434 2 1148 53 24 380 2724|1 137 3 4 170 1 16 620 365 2
4 2373 14 51 170 78 4 570 2 28 1 2 6 4655 2|6 72 137 3 28 1 2 6 1 2
1 307 3 16 3 16 3 16 101 29 10 3442 206 2|2 23 22 58 1454 2 58 3 92 85 4 570 1168 63 7
5 17 123 1 40 10639 7|1 21 7
1 79 216 431 30 9 29 3092 7|2 79 22 5205 3092 7
1 137 3 1 25 11012 3 501 1 3 473 97 9 28 14947 17|7 60 3 53 5 107 9 3448 64 56 3 286 113 6 115 5 161 170 3528 3 5 101 30 9 95 3 6942 2
5 65 12 22 14 87 56 33 3 5 30 35 164 201 2|3 58 3 1 67 14384 7
4 190 14|5 4 102 241 14
5 5205 3 10 4641 349 7 1 12 30 96 6427 9 67 558 10 5466 116 47 7|1 1 37 21 26 22 68 254 7 1 149 10 4641 349 1 2 5 30 181 96 177 1858 2
2 72 3 100 152 6583 7|7 72 3 137 4 706 16 6583 14 4 359 12 233 214 4 299 2 4 111 299 126 214 276 16 6583 2
5 1 14 35 14 35 17105 14 35 7351 3 15 1 59 1035 9 20 14 1 14 5 172 67 287 45 15 30 27 1841 36 169 14 67 287 45 19 6 10202 15 416 27|7 5205 3 1776 14
2 72 27 288 3 5 149 1797 27 197 2|6 137 3 35 1106 3 26 67 4406 35 77 44 59 87 494 2863 40 5205 14
4 544|2 24 69 14 14
6 18 198 5 31 14 15 1 18654 9536 129 12 97 9 4 76 334 76 1 247 40 12 62 6 912 4016 214 2|3 21 6 787 22 16 7
4 72 4 170 3 4 170 67 1 80 9 218 68 12 2|3 110 79 85 5 221 7
6 21 7 14 5 81 1 1454 2|4 60 110 4 30 82 392 2
2 190 2|5 190 2
3 917 3 1 30 12 33 199 7|6 1 14 516 64 154 57 423 12 14
3 190 3 1 28 3012 3 5829 14|2 509 2
1 170 2 12 11 181 96 4 3 1 2|4 72 3 288 2
3 477 3 2980 7|7 137 7
3 254 2|2 254 3 260 12 2
4 15 6 9189 2159 7|3 12181 3 9393 7
4 509 2 251 3 5 41 1520 3 5274 121 68 2 2 2|5 251 44 4 570 307 3 389 63 3 12 11 2799 25 99 9 218 4 89 4 2171
1 509 14|5 509 47 14
1 41 47 148 4 85 257 40 2887 7|4 65 3 18 198 47 22 14 254 7 5 39 37 2067 14
6 19322 2|1 86 101 4 480 29 3651 108 1 7
2 254 2|3 1 3 223 64 47 2 1 1567 2
6 190 14|7 190 2
7 137 2|1 60 1 1 252 73 601 12 22 1 307 3 1 257 2
5 23 67 143 3 1 1|3 72 3 5 3448 37 9 218 16 2
1 241 14 241 2 110 5 1 235 12 62 1 2 5 303 12 14|5 60 3 1 136 4 50 236 70 62 1975 1 2
2 72 27 288 2|6 5 46 3 6 2498 43 1092 2
2 137 2|5 1 21 5 67 2808 7 4 67 1 61 68 117 3282 2
1 1 2 24|7 21 7 14
4 1 53 5 460 1 2270 7|6 4 1 14 254 102 3 5829 5 46 4 170 80 9 31 26 3 38 1 111 96 1630 18 698 9 431 154 14 15 5 46 1 247 12 62 564 1243 14
2 557 62 117 532 271 12 14|5 391 62 27 532 271 12 14 4 109 6 1 1 87 166 1158 7 14
5 190 14|5 102 3 5 172 30 2679 6 470 45 2 1520 3 5 67 78 61 18 10 3282 15 1 37 170 19 10 3 19 10 12151 258 18 214 2
6 36 64 3 58 3 58 4 299 9 1 17|1 21 264 7
3 57 11 2214 121 2|7 12 11 20 2
1 72 38 1 30 1 826 4 289 14|7 1 21 7 16 11 254 3 4 570 30 1560 58 293 16 26 70 22 33 20 14
3 73 118 342 50 10 311 18 28 2103 1359 522 7|2 5 30 35 327 2 38 102 73 132 51 1292 14
5 65 14 4 80 2498 14 4 30 392 2078 14|2 5 31 37 30 392 2078 14
1 4489 3 1 14 14 189 23 1919 97 61 6 338 2|2 31 4 81 23 303 5 41 45 7
1 58 31 4 30 55 126 7872 2753 33 1267 7|7 5 12729 1 95 2
6 72 137 2|2 72 3 5 39 58 413 4 570 55 12 2 13561 14 36 64 5 78 5464 54 9 203 2
6 16 41 10 1576 15 4 67 2048 2|2 870 12 14 13792 763 14
1 260 587 27 256 16 2|5 254 9 59 19 7
5 5 955 4 2 73 85 5 329 16 16 11 36 4 31 7|3 115 9 54 5779 14
4 137 1 4 1077 20 14 72 27 288 3 5 1 237 26 3 36 26 98 3 5 1077 4 15 4 1077 20 14|7 38
7 173 3 103 14384 2|7 706 28 14877 571 199 138 2
4 35 2|2 5829 3 4 15 904 7 14
2 55 705 74 9 421 19 40 4 7|1 4063 175 16 2
7 72 3 4 42 17086 121 28 9254 45 3 83 20 50 12 2 47 4 54 2|4 131 4 2 21 10 2449 2
3 1 2|7 31 4 477 3 14956 249 10 486 18 1 7
2 190 3 59 33 3 7108 3 4 225 1 4 7|6 137 3 5 44 75 92 1 29 28 325 515 38 3 35 2 1 160 3 38 5 81 1 5602 2
3 137 2 23 11 18654 9536 182 4957 33 27 434 55 57 267 3 57 11 18654 9536 182 3703 57 216 1 46 157 548 57 216 3 15 27 123 457 4842 12729 1 75 74 364 126 124 158 23 78 10 1 505 17 286 122 140 9 31 40 148 662 16 5 323 61 295 2|4 2373 2
1 86 22 1 7|1 5 31 1 3 5 31 1 81 24 66 348 2 1 39 5205 2
5 23 11 78 140 14|6 254 3 5 39 321 2
7 1 77 2 1 77 14|6 137 3 35 3 1 4618 1 15 7555 2 1 10 12923 1564 2
4 72 14 131 4 14|6 58 56 1 91 33 45 7
7 1 63 7 1 816 3177 36 24168 33 6 550 2|4 3618 3 140 3 5 67 267 9 75 4 2 75 4 15 6418 4 2 75 4 2
6 254 3 38 3 60 3 154 4 95 35 3 27 273 1 22 5386 74 414 15 4700 9 2887 57 11 10 397 586 14|4 72 14 7108 3 36 2498 43 362 14
3 137 1 14 190 14 58 67 10 580 12561 7|1 65 2 65 2 67 45 15 47 2
2 43 4 2060 7 14 24 66 78 479 1 121 8570 14|4 307 3 1 7 86 11 479 1 7
3 15 4 42 37 751 9 29 19018 14 14|4 5 46 3 5 46 14 5 67 12729 1 182 26 70 19 3 58 5 565 63 6 550
5 72 3 362 7 170 7 362 7 4 81 26 22 362 7|2 72 14 72 3 27 288 14 35 571 27 212 2858 20 14
1 16 22 904 7|4 65 2
1 72 3 1 17|4 1 14 14
6 21 7|2 1 3237 61 6 2342 40 1411 2
7 1 100 36 2006 2024 2 44 4 29 2006 7|3 60 1 37 920 18 26 3 38
2 57 11 598 27 192 3 15 57 11 210 12 144 175 20 14 102 62 26 3 102 2 57 5850 1724 25 1891 16 5 13920 9536 75 2 57 3 57 5850 711 87 5527 16 5 39 1 113 6 5368 153 2 57 1292 248 868 988 33 1116 3905 2|4 4 42 37 100 2127 2
7 254 2|3 73 4 78 248 447 9 460 4 3 1 111 46 2
4 72 14|6 35 3 4 12729 1 54 47 14 4 46 73 5 246 68 174 1 8622 1 14 51 42 1273 153 55 20 61 18 292 14
4 4 13920 9536 54 19 6 1960 7 1 10 123 124 1480 2|7 136 2
7 35 3 67 82 874 2|4 72 3 200 1 7
7 60 3 5 30 3613 605 2|4 72 160 3 311 33 2 83 20 67 635 33 6 392 14
5 5 7466 63 2 254 7 1 160 3 5 170 7466 63 2|3 190 3 4 1 157 290 45 573 14 21 43 4 210 4907 27 550 7 5 30 27 1374 14
5 64 3 158 12 11 680 2 158 3 12 11 58 680 2 12 11 680 14|2 1331 14 12 11 7108 14 37 4 14
6 35 3 627 14 148 14|6 137 3 1 78 5464 54 2
5 254 3 38 168 16 3 1 1 114 2549 2|4 72 3 1520 3 35 3 35 3 35 3 35 354 20 3 173 2 509 2 27 273 1560 100 12052 3 37 100 7123 3 15 307 5 1560 10 3872 15 5542 6175 3 286 5 1 81 26 22 2
3 31 1 59 61 45 14|5 1 3 5 66 10078 4 70 868 3183 15 5 80 9 883 16 9 4 19 640 14
7 1 2|6 409 3 409 2
7 1 6942 14384 2|7 5829 122 176 19 1 2
1 38 5 31 1 46 12 2 21 5 31 46 22 16 4 1088 3068 1 62 22 1 12 1 2|3 190 5205 3 5 39 2287 18 21 5 1088 2
7 8172 14|6 131 4 14 72 3 15 5 30 128 25 4 14
7 137 3 38 4 44 59 15 964 20 2 5 527 16 4 118 307 3 249 10 343 1157 116 47 2|3 60 5 93 653 3 5 151 516 459 10 214 19 6 519 164 2 15 5 67 78 21 4 855 1 1 93 653 3 16 22 10 8338 70 14
5 254 3 47 11 128 549 548 141 72 27 288 14 4 7851 14|4 5 85 37 14
7 5 31 1 46 2 10 492 7 183 147 7 6 191 69 370 63 14 153 69 181 13920 9536 8796 19 2091 14 190 3 4 42 37 814 43 653 7|3 35 14
4 7108 2858 19285 3056 7 14|2 137 3 57 2858 36 3335 5628 558 2 57 859 74 3272 151 30 10 1339 3 10 462 554 12 2
7 4 43 14|7 4 43 14
3 5 1 46 14 1 37 55 1 23884 14 26 22 10 735 3 6481 1523 2 1 7 15 6 1 22 170 465 9 6 462 2|2 1 21 4 95 68 23884 2
7 5038 3 50 19 45 14|3 190 14 21 43 4 570 210 45 7 5 178 1 29 61 1 40 1 2
1 241 14|5 72 1 241 14
1 1935 3 4 42 37 1 2|5 35 3 5 67 107 9 50 10 639 18 26 2
4 254 2 1899 3 27 14 1 14 79 22 16 392 11399 16 239 7 14|5 79 30 5 274 26 156 248 478 7 14
1 1882 7|4 109 4 26 15778 7
3 2373 3 180 68 28 261 518 3 5 145 3 6 164 98 4 260 10387 15 342|5 5 41 37 347 88 61 3 2800 448 20 9 732 88 2
4 35 3 4 46 21 3 5 81 4 151 54 2|1 21 7
2 1 91 33 7|3 5205 122 114 244 156 9 93 557 2
2 44 24 67 369 2562 193 19 7|6 544 3 137 3 1 72 3 544 2
4 5 41 1763 4 6766 7|1 137 14
7 86 7 14|4 19 782 8641 14 14 14 14 14 14
1 83 74 142 6 948 14|7 5 149 285 4 43 18654 9536 30 9 90 10 1284 2
2 509 2 3118 3 26 22 391 2 391 3 26 22 3118 2|7 509 2
7 72 3 131 4 2|5 4 101 1 46 53 1 11 2167 33 1350 74 392 3 101 653 7
7 190 2|7 190 2
5 24 42 2586 63 2|2 24 136 43 2
2 5 67 93 74 3 5 30 9 50 12 130 40 2 5 187 5205 15 7108 15 1 6 120 70 235 14|5 254 3 58 1 12 3 391 430 14 1 2572 3 1 961 19 337 2 35 1870 97 2 43 653 686 7 43 653 7
6 44 5 2330 6 550 7 5 80 9 206 27 959 15 635 33 27 2355 2 21 11 27 522 7|6 60 3 5 111 206 20 2
5 128 58 625 15 17 4562 68 16 2|3 1 3 5 66 247 140 38 1 1891 25 556 231 2 15 5 1015 50 27 515 3 15 5 931 12 14
5 35 2|6 5 39 196 318 245 365 17
6 137 7|4 15 222 73 4 181 143 4 109 285 6 4440 101 161 61 15 110 1812 12 116 7
4 60 3 56 3 159 10 553 3 86 85 5 67 171 76 27 1 388 18 1 640 7|2 16 11 1700 6275 2
7 24 42 105 1121 16 12 85 1 203 61 533 4 15 3321 3 2230 2 38 3 5 81 4 42 986 3194 2|7 354 20 3 5 39 1018 64 45 14
6 60 3 18 198 37 25 253 2 137 3 509 14|1 37 25 253 2 37 25 253 14 1 3 21 3 21 3 43 4 210 7
7 5 39 318 25 7108 1 14|6 1899 3 288 3 12 11 48 14 12 11 16 1608 14 288 3 5 12729 1 237 12 14 23 323 20 14
2 67 29 238 2 38 3 37 104 132 2|5 331 20 518 2
7 1 3593 2|3 510 2
6 77 25 4 2 16 41 170 9071 2|3 21 7 35 3 6 120 496 5 39 91 9 211 713 208 232 3 22 58 5 44 579 61 205 16 11 257 40 12 3 58 51 31 1 421 2 5 39 18654 9536 119 88 223 45 2
5 1 426 1 719 110 728 10955 33 6 1626 7|3 35 3 35 3 35 2 89 4 50 163 268 138 3 4 15 5 43 18654 9536 29 62 6 18969 1 1 670 1 14
7 137 2|1 72 27 288 3 24 85 12 14
5 5 218 653 2 38 14 1791 3 27 567 22 21702 20 8105 14|7 72 35 14 92 9 7 104 689 7
7 5 149 185 1 2|5 1 3632 20175 2
2 521 7 22 16 128 1 528 63 7|3 35 3 35 3 35 14 1 397 14 15 12 122 96 328 1 190 1 14 1 14 1 63 25 10 1 14
7 12607 17|1 5 145 3 1 17 4 46 89 5 41 2586 63 23 41 258 18 10 944 322 17 4 46 1 76 10 414 5 41 1 6 15268 5 149 56 2
1 73 44 5 37 50 26 7 5 39 10 1701 654 897 5 78 1 33 27 1 2|2 1 2
5 21 31 24 31 7 21 31 24 31 7|1 60 3 5 351 24 67 260 9 37 102 3204 62 12 2
4 5 39 37 18654 9536 1 2|1 4 42 37 91 9 54 2
7 60 3 1 160 2 5 67 178 1 260 9 119 6 214 10 123 4334 2|3 137 38 1 104 132 558 2 4 46 55 3 4 78 6 4578 15 6 1 1 156 45 15 130 45 4 78 10 639 18 10 12563 44 2
4 681 25 20 2|1 254 160 3 8037 2
4 60 3 21 39 5 18654 9536 31 7 21 39 5 18654 9536 31 7|2 254 3 4 223 45 3 15 67 159 113 6 550 2 9757 1 19 27 2924 3 15 159 25 5205 9 302 4 2
4 24 1 161 6942 1 7035 2 24 1 161 1 7035 2|2 73 44 16 29 7 14 72 159 14 159 14 43 4 3 43 4 735 7 14
5 266 2 24 42 67 935 45 2 284 2 210 140 2 12 11 117 3329 25 268 2|7 137 102 3 68 268 3 5 17 5 66 78 10 555 25 653 2 5 67 323 61 16 70 18 27 1 107 107 100 2409 15 12729 1 119 12 2
2 3528 3 3528 2 5829 71 544 3 58 307 3 86 373 6 199 7130 7|6 72 3 917 3 16 11 12 3 56 5 30 9 54 75 48 2
4 43 4 18654 9536 17 4 42 91 9 90 1 146 87 10 123 438 7|3 73 31 4 81 5 78 48 19 6 164 214 7
4 127 2 5 30 1 271 87 74 19 817 606 3 15 56 57 1218 20 7 5 145 3 21 269 22 12 68 7 72 14 57 41 27 325 273 3 4 570 14 24 299 9 1087 337 17 57 1583 20 73 9 1|3 137 7
4 1 7|3 307 251 3 1 28 1 2 5 2956 12 25 653 2
2 58 1 37 751 9 1124 27 5141 15 5742 40 6 322 1 18654 9536 1001 6 404 18 27 192 40 7|6 16 22 1754 14 65 3 1 751 9 90 36 18 16 558 15 171 12 19 10 123 962 19 28 197 15 110 1270 12 63 1730 2
3 38 27 874 181 461 88 2 12 11 55 10 5362 2 4 50 10 123 860 18 3464 33 28 5809 3 10 123 1 6099 3 15 10 1 14 12 11 261 209 5 12729 1 29 40 27 433 158 18 27 3473 2|2 36 64 3 266 2 253 11 3770 69 29 380 14144 40 11830 3 15 19 6 1569 18 1 2
3 4 1 31 148 14|4 190 3 6500 3 5 41 67 210 6 3822 14
7 21 7|1 5 139 4 14
3 10 123 439 2|1 35 2
6 15 5 30 28 201 15 6 588 16 1 10 21703 3 58 6 1 300 132 19 28 663 2|7 36 64 3 75 653 1 2
2 60 3 74 185 3258 4 25 1 64 7|1 35 3 35 3 1 483 2 38 183 1 98 9 421 33 3 83 12 54 3 1 7 204 12 14 815 3 5829 22 91 61 40 1 185 3 58 477 3 1 132 1714 175 57 22 2 420 55 1 37 6 120 70 767 19 21173 3 313 7
