dialogue1|dialogue2
7 11 46 4 445 4 88 6433 15 344 50 726 865 58 31|5 54 1904 330 3275 15 3861 20 1554 16 3915 150 20 692 435 230 31
2 346 11 210 357 104 9355 37 236 15 384 175 94 16 102 50 37 149 2 8 48 6|6 97 6 382 15 242 17 59 2263 432 242 150 2959 6 11 44 45 102 292 120 2542 120 58 6 648 58 648 6 382 15 9356 37
4 6450 15 581 31 11 353 581 31|7 54 31
3 846 15 404 31|4 53 191 15 124 31 57 58 224 548 390 279 13450 15 20 395 2894 390 13423 464 8 549 7049 217 38 11 749 88 16 651 35 13412 80 2643 13451 31
4 53 15 88 58 32 2189 31|4 53 15 162 15 191 204 15 16 102 50 37 11 83 35 226 546 31 11 44 45 353 132 664 71 50 58 375 244 71 31
1 1742 390 31|2 204 16 102 88 402 58 224 61 13 12526 37
4 404 15 16 176 6 38 15560 16025 13230 16 181 15 3481 15 11 16049 16025 13230 6 699|3 4389 6
2 54 15 5502 50 37 3864 1978 15 54 37 4008 189 1520 80 62 31 4008 193 47 31 8 48 814 38 150 797 31|4 392 15 654 239 120 861 31 3858 162 1138 4 71 15 11 283 3858 114 184 6
1 5557 31 35 657 1174 11 21 35 18931 19 80 26 15 116 11 748 15 836 102 15 229 1727 734|4 53 15 86 239 15 2396 204 276 50 17 16 291 37
7 11 344 31 191 15 11 180 16 667 35 6922 80 5648 31 32 3988 2085 37|5 40 6 40 6 7874 162 318 62 320 16 463 23 1 31
4 53 15 28 15 5900 31|7 222 183 16 11 170 3460 88 57 15 176 45 120 37
3 50 37 3960 18 175 37|4 384 131 57 6 384 131 114 2696 6
4 32 129 360 13 16 38 29 552 111 37|5 105 6824 23 1067 31 11 1029 597 988 1197 26 186 187 15 8 876 4 150 26 4 445 4 71 31
4 382 15 204 6 6 6 11 183 16 11 3864 6|1 3864 7492 104 71 54 15 57 58 20 1401 3871 682 16 27 515 31
4 419 15 777 15 533 302 70 4 181 223 16 244 8014 4 344 71 217 31|7 88 2 1165 27 28 15 287 11 131 2272 4 5 16 88 57 2684 58 449 11697 31
7 33 7 15 395 15 2907 13 540 4812 37|1 3342 15 7 2 15 7 2 165 4813 31
7 695 11 302 8 395 15 11 302 4139 19 31 222 276 16 302 59 31 11 316 45 749 57 31 11 717 57 15 16 17 555|7 344 15 320 907 9989 88 15 11 176 45 384 324 191 31 18581 672 276 235 2 3674 31 235 58 4148 75 726 4626 1284 35 926 75 525 1278
7 53 15 58 1 35 865 37|4 97 31 97 31 945 381 2 418 105 17 159 31 640 1729 31 287 62 2 395 15 457 665 114 1076 204 31 7 395 15 8 1187 162 1085 261 7 2 8867 31
3 1843 31|5 1 2 20 644 31
5 1345 15 59 57 443 31|3 384 175 15 1165 6326 265 71 31
6 382 6|4 382 31
2 287 88 2 7916 35 4781 31 57 463 5227 23 1488 31|5 302 16 150 88 392 37 64 34 460 1197 4 8726 71 27 390 31
4 654 62 154 6 6|1 97 6 6
1 191 15 86 31 11 8895 3997 347 230 27 187 15 38 320 11 48 75 1 8896 458 126 125 126 94 44 146 31|4 191 15 3997 16 5 47 88 16 129 59 75 20 4555 37
6 8 194 35 15 194 35 461 443 1174 31 58 7 230 37|7 86 31 6798 31
4 144 171 37|1 30 31 38 271 20 526 88 395 15 88 729 92 114 1725 37
2 230 31 5073 15 44 16 125 126 1621 20 800 1403 15 44 16 125 126 870 220 37 384 230 31 3905 458 126 44 24 503 31 54 31 7148 6 6 7148 6 6|2 6773 32 4782 15 3988 32 4782 15 404 16 129 15 3988 32 4782 31
4 191 15 8650 13352 1223 20 13353 3540 88 106 3422 435 4 20 2534 8770 31|7 1886 31
6 53 15 191 124 1 31|7 122 31
1 7 463 96 150 35 195 70 88 75 35 218 567 31|5 223 16 15 1365 31
1 249 245 988 31|2 54 15 8 347 1 35 1804 269 988 38 320 120 3875 870 435 271 90 15 90 8 384 175 814 31
2 235 15 302 16 70 9 269 6434 5255 37|5 1910 12742 31
6 382 6|4 382 6
2 222 12313 31|1 28 15 322 16 849 240 244 525 407 37 50 129 16 291 37
6 330 320 16 125 126 48 15 8 48 31|7 97 15 120 161 7492 104 71 217 31
5 3 6 11 228 15 11 228 1466 17 32 11191 38 90 11 8 15 11 8 335 578 6|2 16 228 16 634 71 6 11 316 45 749 57 6
1 408 15 14 15 16008 58 159 31 16 17 4519 734 303 16399 31 54 15 16 353 4 154 31|4 16400 532 1378 20 641 249 261 16401 184 51 4 16402 16403 37
1 97 31|4 53 15 384 175 5803 62 31
7 404 31 129 16 525 80 20 8251 8252 37|3 53 15 97 31 419 15 11 1028 224 2125 15 8253 31 3861 29 6637 31
4 53 530 6 57 58 32 1486 31|7 34 242 1181 249 20 2653 80 1854 3917 37
5 84 2617 1505 31|2 50 106 242 486 37
7 38 40 15 11 349 21 24 244 16 31|7 7528 6 6
2 27 28 665 15 35 370 7650 244 20 13556 31|4 1013 31
7 38 20 7934 75 7935 75 20 2515 513 567 15 11 283 242 8 21 75 303 7936 15 282 31 20 7936 967 20 7937 91 70 35 7938 31|7 382 15 3858 20 4875 10 31 122 15 204 31
1 191 15 665 15 172 3864 16 553 26 35 193 37|4 54 31 129 16 239 16 125 126 744 57 37
4 157 94|6 157
2 191 15 946 16 7081 62 1059 15921 2296 31 382 15 172 15560 16025 13230 16 154 3684 249 17805 1905 38 8 23 883 6|5 16 102 50 37 16 15560 16025 13230 353 35 17791 15 8 1657 194 230 15 224 1700 10744 17804 15774 31
3 57 10 123 124 15 11 125 126 127 128 31|2 129 16 54 15 130 37
7 97 31|1 54 15 62 558 8 23 71 90 31
2 53 15 152 6 242 161 357 4 154 271 31|4 395 15 457 15 11 358 11 73 458 126 23 3079 31
7 50 833 80 297 58 5480 4 5744 37 11 348 20 833 80 297 88 1227 104 35 805 31|1 3858 59 35 805 94
1 16 210 344 20 1784 8878 324 47 281 6 50 20 167 106 16 486 37 6 6|4 11 3864 102 31
1 287 27 723 2806 15 75 277 20 429 526 88 7139 17523 58 101 748 4 23 35 1972 5422 194 7139 17524 94|7 50 37
3 16 15 16 46 71 4 451 16 13 88 37|1 172 15 33 62 91 70 11 16025 8887 67 345 13 114 16123 11366 37
7 223 16 15 11 358 32 555 31|6 191 15 38 16 102 15 62 162 58 35 17575 4 177 7 170 6669 31
7 464 75 114 1147 31|1 622 15 1084 16 181 1145 15 16 744 1146 31 614 15 177 249 15 910 177 249 1148 37
3 3905 1028 211 166 975 1403 6|7 1486 6 3936 415 435 6
3 32 15 16 1223 71 175 975 80 1154 1155 991 37 46 71 4 15 46 71 4 44 35 425 1114 6205 7036 244 836 37|7 11 34 97 492 50 3988 578 249 31 287 11 15 287 11 8 21 236 12880 12879 6
4 13479 15 287 5502 292 176 154 75 230 103 244 836 15 13480 31|2 32 88 3436 146 88 16 106 340 2546 15 16 3864 162 749 88 44 16 37
7 32 395 15 11 73 175 114 526 74 4 20 2221 31|4 86 15 27 28 31 27 28 6 8 173 2798 265 6 27 28 37
1 395 15 11 70 4 15 395 15 4 2756 24 4 88 94|4 172 129 16 8733 15 172 129 16 8733 15 172 129 16 8733 15 172 129 16 8733 37
1 97 15 240 67 4 1207 249 449 216 31|4 97 15 11 102 11 3864 1107 15 287 836 102 50 15 3858 1062 1673 15 38 3858 8 525 187 31 38 242 3864 60 34 4 1207 2143 242 8 3926 181 383 31 320 62 861 435 217 15 4008 8 1386 31 4008 9053 2622 31
1 236 15 1 58 97 2315 31 54 37 11 16049 16025 13230 2817 31|6 129 16 4304 37 58 57 70 88 443 16 2169 4 10419 240 88 16 106 35 2501 37
7 3861 9713 15 38 371 6918 401 6|1 530 15 9713 31
2 54 15 11 349 87 62 13 20 321 2217 31 961 663 15 107 242 157 15 11 73 18 4 20 16403 31|5 54 17565 6
4 54 31|2 20 1335 88 204 3346 75 88 2235 15 11 46 16 189 26 74 4 224 3019 38 44 313 62 58 88 16 44 88 967 26 48 15 7150 6 6
4 462 15 11 3864 102 50 4 181 31 11 348 20 12723 10555 170 8 111 186 443 31|6 191 104 1031 11 21 371 1900 244 204 31
2 29 6|3 38 220 31 11 302 349 183 16 287 105 651 71 1363 59 4 5 6
6 53 86 37|2 86 6
7 410 663 31|4 122 7235 6 382 15 32 176 16 34 503 13 395 15 13 29 186 187 37
6 382 16 482 6 91 50 11 8 21 31|4 53 15 53 6 530 15 11 318 326 6 254 176 16 150 767 37
2 53 114 221 15 62 2 458 126 12 6 242 17 458 126 654 62 12 6 11 73 458 126 23 35 16085 38 16 17 458 126 23 35 315 6 27 28 15 11 161 344 16 10967 31 11 73 458 126 150 71 94 35 1059 6|5 53 15 4114 62 15 11 73 458 126 23 35 315 6 6
1 991 37|4 53 15 16 482 31 57 170 303 650 187 31 223 16 32 277 31 11 318 16 31 410 187 31
2 3903 28 31|1 384 175 15 220 15 384 175 6 445 4 71 6 392 6 6
4 3275 15 20 7126 15 20 5474 31|2 53 15 38 20 3872 5542 10 31
6 32 172 44 45 836 870 240 20 1153 80 224 18784 37|3 86 31 395 15 53 15 53 15 20 375 574 15 14 31 18581 12849 767 4 20 2221 15 18687
4 86 37|3 58 946 105 106 1037 777 31 282 37 32 11 403 128 15 11511 129 114 1037 37 699 16 38 236 15 38 11 1223 16 777 31 32
1 11 3997 749 97 525 7961 71 6|6 11 44 15 11 749 16 31
5 38 120 2 94 4519 175 20 1717 94 38 2578 94 847 17569 6|2 3118 15 320 16 102 62 49 35 2881 15 16 102 62 555 191 6
4 97 31|2 752 219 303 251 31
5 11 125 126 1336 20 1306 6|6 54 15 9197 31 2124 15 1028 9197 31 54 15 9211 734 1335 15 346 60 726 327 384 92 35 425 53 9212 97 15 97 6 97 6 54 15 27 28 15 9196 15 9196 31 665 15 54 15 175 35 2033 15 346 9213 327 384 92 35 425 31 97 6 97 6 54 15 235 6 54 235 15 153 15 3903 1960 31
2 122 6|7 849 71 31 849 71 31 2572 6 384 6
3 1571 62 19 31 177 277 80 35 644 83 11 37 6|6 530 6 30 6 9207 38 1440 833 80 35 9905 31
6 25 217 6 951 16 210 421 62 4 383 16 46 31 32 11 748 15 27 28 15 230 2 303 2245 4 23 18390 31 32 1102 4168 18391 4817 7135 31|5 88 2 50 242 106 458 126 416 20 1059 31
1 14908 105 44 31|3 50 37 6
5 50 249 20 5449 787 37|2 88 2 8 410 2061 6
4 382 15 665 15 44 16 482 34 88 5190 5286 37|5 53 86 15 62 2 457 75 114 3019 31
7 86 15 3858 20 454 225 175 4339 35 31|1 50 37 6 8363 27 20 526 7244 4212 15 3861 436 4 4283 35 15360 15361 1 75 2079 1267 31
2 530 15 58 45 62 5048 88 759 302 870 435 175 20 429 390 88 16 38 6642 7538 2773 37|6 16146 94 86 94 6 15 16 102 31 38 1740 114 331 461 8577 244 4669 15 16 210 2134 177 166 11 83 31
2 58 88 35 2315 241 35 1207 31|5 97 15 11 149 26 15064 6
1 5889 6 6 38 4631 6|5 54 15 230 242 48 31
2 2067 6 242 8 21 47 4 48 4 701|5 53 32 1 210 16025 13230 23 552 2887 31
1 29 15 3858 1607 10196 19 31 11 283 15 320 16 162 70 47 31|3 11 44 6 32 277 6 11 3997 154 486 249 47 6 11 3997 701 15 15390
1 27 28 32 15 235 15 194 101 175 15 3864 553 224 4174 35 554 4 150 16 31 282 8 419 15 3864 1727 224 74 4 26 31|3 86 15 241 16 210 4283 26 35 4303 31 282 37 50 16 463 44 58 16 463 428 24 88 162 3805 175 224 839 15 27 28 37 90 15 261 7 491 4 3823 836 15 726 1278 322 897 31 101 50 463 16 428 175 224 839 88 302 897 1060 37
3 11 349 460 486 31 282 15 249 177 11 73 284 1211 871 175 1964 80 871 94|5 129 105 570 4 570 15 241 1936 70 3485 37
6 34 16 63 15 16 102 94 70 94 16 102 94 16 102 94 754 37|3 191 15 59 88 3858 552 80 224 2725 15 287 15 97 15 242 3888 15 54 37
4 54 392 15 3988 723 28 37 6 11 928 88 525 464 35 4781 244 16 6|7 35 4781 105 302 2720 37
1 16 44 45 34 4 44 88 15 11 161 766 244 128 31 287 8 20 1638 88 16 46 71 4 34 503 13 16 482 267 88 2 32 263 6 384 230|6 150 35 253 6
7 38 16 102 292 322 23 1 4 7647 94 16 37 6 224 525 38 296 535 94|7 62 2 30 4 34 35 535 31
5 395 172 15 44 16 34 35 7817 37|1 97 15 172 37
1 3988 640 31 38 533 102 6689 57 322 1993 244 16 555 31 16 8 459 75 1 31|4 3275 15 459 75 1 37
7 176 395 15 204 193 37|7 97 15 11 73 203 31
5 97 6 97 15 11 161 189 88 244 836 31|7 53 191 223 16 31 509 35 2894 31 223 16 31 18581 235 3383 20 2189 859
4 2028 2028 2028 31 2028 2028 2028 31 2028 2028 2028 31|2 54 15 153 15 72 31 416 15 4088 94 54 15 75 577 80 1722 15 193 37
2 44 16 102 383 249 893 37|5 97 31
2 122 6|6 53 15 177 170 186 187 13 7617 15 7634 37
6 3988 28 15 88 170 25 31 3861 203 31 3861 32 203 31 3858 8 88 11 1358 16 32 277 31 210 242 8 15 210 242 8 500 431 37|7 11 3864 358 32 31
7 54 101 11 3927 61 16 946 16 890 35 425 3518 31|7 11 83 32 1898 4 26 28 101 31
6 191 90 11 358 3903 62 31|1 191 15 320 3866 208 15 7 162 4001 8 2502 62 435 31 533 180 7 302 8 5 71 20 2620 31
2 29 15 16 102 16 3864 457 34 525 31|3 384 175 6 50 129 16 291 37 6 3861 75 2763 6 302 16 445 4 47 6
1 1446 6 97 6 6 47 2022 6 27 28 15 222 9821 47 9482 31 177 1853 9782 129 1 37|3 6650 1975 31
6 38 57 443 15 4079 8834 435 4 2753 525 469 15 5474 339 31|1 48 15 48 15 48 6
4 223 16 3905 32 456|7 38 1440 15 653 175 224 252 31
4 122|3 330 4 57 94 11 51 19 13 57 546 186 187 38 250 526 49 1154 61 11 268 11 921 703 13 47 31
6 242 46 20 186 2294 567 74 6 6|1 32 44 242 6 6 32 44 242 6 6 3861 203 16 87 4 344 88 31
1 6368 31 172 37|4 191 15 951 7 2065 969 31
5 11 73 203 287 15 11504 6|2 16 349 460 4304 4 71 37 11 316 45 749 16 110 44 88 31
6 6857 20 6636 6858 15 2727 20 1914 6858 31|7 2042 6 226 6859 31
6 54 3871 21 525 244 16 15 320 16 87 555 116 525 302 16 4026 41 15 35 1211 1170 1250 241 35 578 15884 37|7 6910 34 4 181 20 578 15884 15 946 104 1031 11 210 2136 4 26 88 3988 541 71 41 26 31
4 16 8 494 37|1 191 15 11 1171 4 23 8910 31 11 283 8215 58 7916 165 15 165 1138 4 16 15 4 240 6 38 32 11 1171 4 1038 945 795 8911 15 2520 6
2 152 15 3861 2555 31 44 16 622 385 13 224 765 37|7 53 86 15 287 11 210 347 19 464 1108 464 11 46 31
6 86 15 86 11 21 88 31|4 16 44 37
4 54 15 3861 8 458 126 48 431 20 3962 4206 8 525 269 443 15 129 16 797 37|3 384 175 408 15 59 217 31 11 21 62 6 54 37 3880 500 13614 15 38 11 46 4 48 431 1 254 88 13623 80 871 58 6 13624 6
1 382 462 15 50 129 16 291 37|6 3861 15 3861 4140 19 6 222 293 6041 71 13 24 38 120 4001 34 6 27 28 15 11 3888 298 230 75 35 657 15 32 11 34 4 504 16 24 31 33 222 622 1727 175 20 1078 75 47 3019 37
6 384 175 816 15 149 47 2474 20 925 31|2 27 28 220 15 16 2923 2351 15 3936 7325 62 4 16 15 16 2474 62 92 4098 4 236 31 27 28 31 774 31
2 614 15 4753 2353 31|7 38 242 17 2813 31 4746 15 2294 15 1506 15 597 94
3 321 14274 31|7 287 3988 59 2085 31
4 1453 6|1 38 62 1227 667 1199 31
2 204 6 6|5 204 6
1 58 851 1843 37|6 614 15 97 15 6236 31 525 80 114 4864 2517 175 20 3299 675 147 31
7 292 37|1 53 395 15 11 87 345 10523 12295 416 15 32 533 293 778 435 13 9185 31 70 20 10 175 20 540 478 80 16 170 5847 4560 13111 31
1 404 15 242 34 4 5 47 6|2 53 15 287 3858 651 47 32 166 31
3 97 3861 59 31 172 302 16 181 88 37 3903 8 283 31|5 101 3871 2011 16 37 50 176 11 181 37
4 404 31|2 530 6
5 346 59 60 90 6|3 382 6 11 176 62 6 11 1877 114 15801 15 11 183 26 11 87 35 911 1722 15 7 84 306 62 31 152 244 5617 71 177 4 1207 4286 31
1 88 2 2193 31|4 11 21 20 1573 6 11 21 20 1573 6 513 988 194 101 15 2682 15 2682 15 2682 31
4 50 37 8215 15 97 15 53 97 15 5036 15 57 58 10311 59 50 62 58 31 344 15 344 15 54 15 11 12 75 6945 15 344 862 15 57 58 35 401 708 457 31 6862 15 10185 325 62 75 10312 15 32 574 80 114 692 58 555 1509 20 2040 15 38 90 11 344 177 64 10313 15 38 90 11 4902 74 4 114 10314 104 7522 15 32 38 1886 75 395 15 6870 57 577 15 11 83 18 4 4902 74 15 10315 59 10316|7 346 75 8560 37
4 382 6|3 27 6869 15 50 44 16 181 242 281 74 4 114 1556 37
7 11 622 316 45 749 105 17 3013 62 92 31 62 162 58 20 1401 2623 225 16 161 532 344 31 11 283 62 2 431 94 53 114 221 6|2 62 2 30 31
5 849 71 37|3 50 37
6 384 175 15 16 102 15 2647 31 153 15 16 21 20 1546 250 31 50 110 16 180 244 37|3 20 1546 250 31
4 54 31 54 31|7 154 340 88 31 11 717 88 31
1 97 31|2 114 221 15 11 3997 749 57 6 11 283 11 169 88 184 38 185 106 300 15 287 11 748 88 170 62 6 11 283 194 20 14038 2465 4 2463 715 38 11 106 14039 6
7 239 31|1 86 37
4 122 6 236 31|2 122 236 31
1 50 15 11 283 15 35 425 15 287 97 15 50 15 48 175 31|7 191 94 11 73 8 486 88 346 7 2 59 20 28 10 4 23 13 28 101 15 346 11 178 23 13 132 94 11 34 269 75 2448 13 31 16 102 50 11 283 37
1 2462 423 15 16 353 57 241 16 2046 20 1403 31|2 3858 665 15 62 332 24 4 44 13 9826 31
7 162 37 6 653 31 6825 20 226 390 37|2 75 75 63 1685 31
1 2211 15 40 35 1183 15 129 16 239 120 176 45 181 3223 129 16 458 126 1989 435 38 1055 11 83 224 184 37 699|3 88 967 269 2061 31
3 775 4 5 15 11 170 85 31|6 97 15 11 44 45 358 57 170 224 1233 31 11 283 15 11 44 45 60 358 16 8 150 525 1233 31 11 162 749 226 360 129 458 126 1993 244 16 15 11 44 6 16 349 21 22 8 173 486 249 20 390 88 9 1035 58 458 126 1942 435 4 726 1037 38 48 764 21 20 574 6 11 21 20 574 6 11 73 458 126 23 29 2296 2 1650 6 265 31
6 53 15 177 33 62 12 37|2 11 44 45 102 6
4 493 31|4 191 124 6 598 4 222 2 31 1093 11 189 224 3656 37
5 4942 6|6 153 15 53 15 11 349 21 22 48 31 2042 15 53 15 281 4610 31 525 269 15 38 90 11 34 4 48 31 1486 6
6 382 6|3 382 6
4 191 15 533 178 349 183 16 20 2620 31|6 1799 15 116 58 94 37
5 54 31 152 31|6 54 6
3 50 37|1 3861 1177 57 7817 175 12764 9922 961 187 15 11 358 16 178 384 31
1 191 242 21 22 44 24 15 1843 37 16755 70 47 44 45 1989 175 2585 31|5 8041 88 6165 37
6 50 129 326 37|7 11 44 45 102 287 105 44 45 394 70 9173 16726 31 16 34 4 150 8983 80 62 6
2 53 6 32 16 358 11 73 35 3446 6|6 58 45 7 410 37
4 148 15 223 16 244 20 1867 65 31|1 152 244 449 953 31 220 276 148 15 223 16 244 114 19014 2569 15 105 17 1910 31 11
4 122 6|6 122 15 32 50 596 37
1 946 1 129 85 2050 1 31|3 116 4630 26 150 4 4716 918 15 8041 883 13 540 893 31
6 97 15 97 15 62 2 59 88 31 16447 94 237 261 16 403 71 320 11 170 1211 132 38 11 228 97 37 191 15 16447 94 11 83 31 726 94 726 416 58 6642 31|7 53 94 53 94
1 54 15 54 15 3936 5 6955 62 6890 235 292 21 76 31 101 292 178 11 181 62 170 37|2 16 6 3858 59 70 3858 35 226 1056 6 1198 3864 622 44 62 241 383 6
1 382 6 16 106 32 28 6|4 50 37
3 27 28 31 11 161 553 16 525 11082 31 12216 19085 31|7 530 6
3 16 17 723 6|5 16 17 723 15 97 6
1 24 8696 596 31 27 28 37 8650 162 8357 114 9211 31 862 120 170 1764 1177 71 20 2529 31|4 28 31 170 62 20 15 12831 3864 870 71 232 2058 80 35 12866 2529 37 699
6 11 316 45 749 11 96 268 57 107 15 11 73 75 114 1493 2 38 96 460 75 35 13407 562 53 114 221 50 2 25 13 71 31|1 97 15 97 15 97 1 2 3 25 13 16 11 283 16 44 45 1866 71 464 20 1073 80 297 88 1015 4 150 216 288 31
3 2249 2761 6|6 50 129 242 458 126 44 37 11 73 10318 31
3 1749 1223 293 21 388 194 71 1 31|4 382 462 31
5 86 15 287 11 3045 62 1227 31|2 162 37 6 177 277 37 6
5 6910 5483 16 141 75 114 2133 31|2 11 318 16 31
5 129 16 2692 37 6 11 283 70 9679 37 6 97 269 1505 252 146 37 6 97 269 371 1660 241 371 1660 241 371 14694 80 20 354 4008 1966 6 6 3905 59 9679 31 11 318 20 1660 31 210 1154 252 23 1546 392 37|2 3905 18 4 844 845 4 344 224 185 31 3858 443 16 63 1181 15 38 11 46 4 150 4 102 114 14695 31
7 412 37|2 86 15 3936 34 35 6170
4 16387 170 45 969 15 287 62 2 224 1570 38 11 176 50 11 16388 44 31|6 38 88 2 3824 431 1 104 20 1721 13 16008 37
1 53 15 313 31|2 40 6 40 6 57 3901 9902 6
4 28 6|1 28 37
5 176 1494 2107 224 1847 37|2 32 11 21 62 261 11 170 5032 94
1 191 15 320 11 73 622 230 75 303 251 15 341 26 35 412 175 71 31|7 210 11 150 16 232 1579 80 399 37
3 35 6630 6|6 292 302 16 4026 701 13 222 241 220 37
7 3905 440 216 6|1 384 230 15 384 230 31 395 15 2028 6 9966 15 322 16 317 71 37
6 848 6|1 50 37
4 11 83 203 15 11 3864 102 15 11 83 203 15 11 3864 102 172 11 176 88 6|7 54
3 2205 58 62 15 50 58 62 37|4 53 114 221 15 62 2 32 1918 15 287 16 8 34 4 1363 71 88 16 210 59 5 907 31
4 382 6|3 382 6 640 15 3988 814 6 348 50 236 21 71 244 2829 6
6 80 728 105 44 6 241 11 73 8 162 603 31|6 153 15 20 1729 10 2 230 6
5 11 358 32 31|3 191 15 3858 410 381 16 21 19 261 16 176 15 107 120 1953 435 70 88 9116 31
3 836 102 15 525 80 371 514 16 17 458 126 162 23 85 38 242 17 59 458 126 384|5 191 15 177 44 16 882 2040 88 993 37 29 276 53 15 382 15 222 15 242 349 21 35 505 31
5 191 44 45 16 344 177 2504 88 58 37 11 283 88 2 70 16 479 114|3 191 15 88 170 296 43 11 710 20 433 525 4 18759 20 6329 31
4 6970 15 5091 71 37|7 16 181 16 318 57 644 15 754 3988 249 4 6509 20 10660 390 80 726 331 31 3861 4663 11 34 4 4454 13 16 1076 10661 57 58 10662 58 35 94 1356 15 1356 1707 31
4 5036 15 10036 59 9887 31|5 50 44 16 46 194 71 15 3871 96 1938 20 10 31 32 288 15 220 15 3861 203 16 3997 347 15 287 20 1153 80 240 34 35 206 80 12 4 44 31 50 129 16 291 37 27 28 15 330 15 3871 21 4 3218 435 6
5 122 1 31|2 3903 88 118 2693 217 31
5 162 37 530 31 88 2 9 190 2917 1075 1185 16 558 34 1 31|7 16 102 50 967 20 19065 60 1067 37
6 154 62 6 154 62 15 107 132 1187 162 1159 6 230 759 15 16 178 8 48 31|7 6210 94 287 94 320 11 532 44 384 74 194 2955 94 191 15 16 8 111 528 19 31
2 40 35 1183 15 120 3901 3929 59 20 525 292 16|3 292 16 50 37 292 16 50 37 6
3 382 6 58 20 870 622 175 37|5 2110 431 644 31
7 62 210 23 383 16 46 31|6 191 15 59 383 15 11 283 94
2 462 37|6 991 37
2 27 28 6 6 27 28 31 11 21 8934 31 8934 1060 31 11 6824 1531 31 533 6824 2978 31|5 242 106 63 8920 194 20 1757 31 2403 38 158 31 242 3915 358 242 463 654 62 31
4 165 410 31|1 220 6 50 129 16 291 230 37
7 53 31 191 15 11 180 11 463 181 97 15 287 16 3997 347 114 4340 1550 31 2485 210 16 7926 15 287 244 2036 4600 31|4 221 15 11 83 32 620 16 3864 34 35 865 13 57 15 946 320 16 176 15 11 3927 60 5755 4765 31
6 120 6890 35 4391 31|7 191 15 261 11 5 114 1037 249 47 120 322 23 31
2 50 37 32 101 3861 59 4500 4 3075 26 37|6 16 3997 3075 26 38 1477 26 20 429 390 15 6764 127 792 31
1 50 596 4 20 15951 37|4 3877 67 1062 1059 6 3858 59 1354 204 242 21 230 777 6 28 867 16 168 105 15952 47 324 734 5542 31 53 287 59 107 120 980 71 35 2782 1233 80 425 5037 8 5078 388 31
1 86 37 86 15 254 58 62 37|6 53 15 7 2 1028 308 244 35 2354 2 18468 1673 31
2 54 6|5 3941 2829 31
7 32 15 464 7082 1037 15 58 1 383 88 16 482 358 1154 15718 14693 4 102 37|1 395 97 15 97 2587 88 7 58 35 640 10 31
5 129 16 2692 37|4 86 31
1 3091 15 644 6 162 37|3 11349 15 292 302 16 4026 34 852 224 2344 15 71 241 235 37
2 11 73 458 126 48 10309 435 1843|5 1843 3118 31 88 170 903 31
6 177 2 57 37|7 3854 6
6 32 15 50 320 105 44 37|4 3905 59 230 4 1102 482 31 16 34 35 535 31 11 34 35 1059 38 35 204 31
3 122 5073 6 32 16 125 126 23 303 681 991 37 11 21 22 5 836 15 62 2 97 7919 31 1 2 1917 80 3795 31 97 11757 31 525 390 16 17 1114 6205 7036 15 20 881 390 16 17 2996 11758 28 19 80 20 3504 31|1 29 6
3 86 31 382 15 11 164 204 176 45 358 88 242 8 51 75 1 946 242 106 5306 449 19 230 6|5 11 164 7 176 6
2 5917 6|5 287 16 921 980 27 224 354 4 5701 6
4 16 3864 60 102 6|3 946 15 11 102 50 11 70 38 50 11 3864 70 6 3858 59 20 429 381 6
5 44 16 46 71 4 193 37|2 97 15 3936 44 62 31 16 8 1498 4 224 692 31
3 3857 9651 70 2333 2703 75 57 525 6|7 86 15 64 150 190 3788 141 20 1525 31 38 62 96 5811 4 1509 4151 9652 31
7 16 344 15 3903 172 11 176 32 1060 175 57 2912 31 3861 67 35 775 443 12375 31 261 3988 435 1 38 3988 5617 38 224 1725 1187 27 2692 16 91 32 410 31 16 1509 88 4151 425 14474 2308|1 54 6 665 15 11 395 15 3861 224 5596 31 3861 203 15 8204 35 6541 38 14475 11 70 893 31 75 5259 80 50 1093 23 3115 175 20 14476 80 9 80 371 9020 31
2 17379 31|5 177 44 16 131 249 88 37
1 254 58 120 37|6 11 44 45 344 47 31
3 11 73 885 31|4 344 37
2 32 15 44 16 46 71 4 528 5073 244 16 37|1 404 15 3903 50 11 170 18 4 504 15 223 16 31
7 72 15 62 2 1488 31 11 15312 1939 31 287 62 2 296 946 11 622 318 16 31 38 11 302 44 383 4 34 16 74 75 114 331 31|1 555 425 15 555 1108 15 17882 6
2 97 15 11 44 45 358 62 532 1227 31 172 37|4 97 1554 31
5 3903 20 1910 4524 6|2 54 6
4 97 6|5 32 50 596 37
4 54 6 1571 62 19 6|1 2205 58 62 37 6
5 11 210 344 62 101 15 13160 185 15 3858 20 11892 6 699|1 382 15 11 358 6831 58 35 425 269 2692 272 15 13161 774 6 699 27 28 37 11 283 3929 1166 114 2687 6
4 28 6|4 53 6 382 15 279 9033 31
4 54 31|7 124 204 37 62 2 9966 31 11 102 57 58 19 80 20 1747 287 395 15 11 73 440 216 961 31 191 15 346 11 83 31 11 173 486 249 16 38 11 73 289 1226 242 651 35 1796 1177 435 32 2004 31 129 16 486 249 71 37 80 728 16 17 59 15 287 320 16 129 15 193 71 402 31 54 15 1919 31
1 5917 6|5 640 6 101 15 242 210 48 4 20 4938 1403 6 186 187 6
1 640 31 11 131 70 303 510 31|4 97 15 62 2 54 15 16 176 45 102 31
